movementType,data
correct,"[[37.0, 66.0, 0.413, -9.878476, 1.744176], [36.0, 67.0, 0.992397, -9.92636, 2.319981], [21.0, 65.0, 1.034295, -8.358158, 4.01747], [30.0, 65.0, 0.836774, -7.868544, 5.23971], [42.0, 45.0, 1.276109, -8.22528, 6.713342], [31.0, 48.0, 0.725443, -6.551733, 7.48188], [39.0, 46.0, 1.106121, -6.117185, 7.723695], [41.0, 52.0, 1.015141, -4.489128, 8.572439], [28.0, 66.0, 0.591368, -4.23654, 9.175778], [30.0, 68.0, 0.447716, -3.298013, 9.637859], [42.0, 65.0, 0.730232, -2.879028, 10.40281], [58.0, 61.0, 0.896629, -3.385401, 10.84334], [62.0, 58.0, 0.986411, -3.193865, 8.807071], [45.0, 63.0, 0.562637, -4.837484, 8.90643], [51.0, 60.0, 1.17675, -6.204574, 8.571242], [21.0, 65.0, 1.376666, -6.794745, 6.976704], [21.0, 61.0, 1.310825, -7.283162, 5.884948], [19.0, 62.0, 1.869872, -8.26239, 5.408502], [21.0, 60.0, 1.934515, -8.951921, 4.231751], [29.0, 61.0, 1.359907, -9.050082, 3.843891]]"
correct,"[[76.0, 82.0, 0.374693, -9.773131, 1.753753], [69.0, 85.0, 0.216675, -10.03649, 1.328782], [65.0, 85.0, 1.084573, -7.91164, 3.642778], [65.0, 77.0, 1.347936, -7.653066, 5.262455], [68.0, 74.0, 0.727837, -6.630742, 6.336255], [78.0, 52.0, 0.518345, -6.483498, 7.508216], [75.0, 46.0, 0.912191, -5.923255, 7.557298], [87.0, 31.0, 1.083376, -5.753267, 8.244433], [78.0, 58.0, 0.471658, -4.163517, 9.227253], [73.0, 67.0, 0.60693, -3.734955, 10.02931], [64.0, 73.0, 1.284489, -3.284845, 10.53928], [70.0, 69.0, 1.414973, -3.561375, 9.758766], [88.0, 58.0, 1.528698, -4.586093, 8.324639], [97.0, 37.0, 1.677138, -5.276821, 7.329848], [98.0, 55.0, 1.833959, -6.117185, 7.061698], [93.0, 62.0, 1.814805, -7.12275, 6.361394], [76.0, 65.0, 2.070984, -7.970297, 5.448006], [61.0, 67.0, 1.78368, -8.584411, 4.412514], [65.0, 65.0, 1.302446, -9.15423, 3.177106], [67.0, 66.0, 0.676362, -9.498995, 2.292448]]"
correct,"[[36.0, 77.0, 0.282516, -9.910798, 1.696292], [19.0, 84.0, 0.39624, -9.629479, 1.859098], [22.0, 77.0, 0.132878, -7.73806, 4.48434], [28.0, 76.0, 1.089362, -8.746018, 6.083666], [30.0, 74.0, 0.990002, -7.650672, 5.832275], [31.0, 69.0, 1.018733, -6.742072, 7.189788], [38.0, 72.0, 0.887052, -6.399701, 8.470686], [39.0, 76.0, 0.994791, -5.067328, 8.418014], [32.0, 77.0, 0.802058, -4.471172, 9.153033], [28.0, 76.0, 0.85473, -3.375824, 9.159019], [39.0, 72.0, 0.486023, -2.877831, 9.928755], [60.0, 73.0, 0.776919, -2.913744, 11.13424], [57.0, 67.0, 0.948104, -2.586935, 9.667787], [57.0, 64.0, 0.922965, -3.824737, 8.731653], [55.0, 68.0, 1.188721, -5.580884, 8.044518], [43.0, 76.0, 1.827973, -6.919243, 7.818265], [56.0, 79.0, 1.781286, -7.593211, 6.339846], [41.0, 91.0, 1.703475, -8.413225, 5.177461], [41.0, 85.0, 1.63524, -8.591593, 4.757279], [100.0, 76.0, 0.767342, -9.795877, 1.793257]]"
wrong,"[[55.0, 84.0, 0.42138, -9.674969, 2.048239], [52.0, 84.0, 0.62369, -9.661801, 2.412158], [50.0, 69.0, 0.739808, -9.478644, 3.22499], [45.0, 42.0, 2.070984, -2.426523, 5.959168], [46.0, 31.0, 0.567426, 5.925649, 7.408857], [48.0, 25.0, 1.124078, 10.71405, 6.549339], [38.0, 17.0, 0.500388, 9.545682, 3.921702], [19.0, 17.0, 0.092177, 8.173804, 4.268862], [28.0, 16.0, 1.01155, 9.018958, 3.857059], [29.0, 18.0, 0.357933, 9.479841, 4.406528], [17.0, 22.0, 0.462081, 11.46104, 5.816713], [28.0, 25.0, 1.108515, 6.613982, 7.8039], [42.0, 25.0, 1.622072, -2.536657, 6.993463], [93.0, 22.0, 0.038307, -8.86932, 2.92332], [108.0, 29.0, 0.444124, -9.740809, 0.828394], [84.0, 75.0, -0.503979, -9.998186, 0.758962], [69.0, 79.0, -0.215478, -10.1574, 0.015562], [74.0, 79.0, 0.243011, -9.961076, 0.758962], [77.0, 80.0, -0.061052, -9.671378, 1.638831], [74.0, 88.0, 0.301669, -9.624691, 2.008735]]"
correct,"[[14.0, 69.0, 0.482432, -9.64983, 1.772906], [19.0, 67.0, 1.041478, -8.919599, 3.851074], [31.0, 58.0, 1.231817, -8.024167, 5.213374], [17.0, 63.0, 1.47004, -7.080852, 6.173449], [28.0, 64.0, 1.334767, -7.158663, 7.73806], [33.0, 63.0, 0.612916, -6.357802, 7.27957], [38.0, 66.0, 1.067814, -5.609614, 8.325836], [38.0, 62.0, 0.45011, -4.479551, 8.680179], [49.0, 61.0, 0.634463, -4.122815, 9.200917], [55.0, 65.0, 0.557849, -3.970784, 9.701305], [60.0, 64.0, 0.774524, -5.042189, 10.6123], [67.0, 57.0, 0.833182, -6.044162, 7.843405], [50.0, 57.0, 1.420959, -6.106411, 7.104794], [60.0, 67.0, 1.268927, -6.99466, 6.694188], [43.0, 73.0, 1.252167, -7.471107, 5.373786], [41.0, 65.0, 1.151611, -7.984663, 5.001487], [38.0, 70.0, 1.010353, -8.779537, 3.927688], [49.0, 63.0, 0.542287, -9.532514, 2.406173], [56.0, 75.0, -0.134075, -9.423578, 1.905785], [28.0, 77.0, -0.377087, -10.05924, 1.09415]]"
wrong,"[[81.0, 77.0, 0.28491, -9.902418, 2.108095], [90.0, 74.0, 0.348356, -8.924387, 3.324349], [87.0, 70.0, 0.709881, -5.711368, 7.162254], [104.0, 53.0, 1.128866, -1.588553, 9.091981], [75.0, 44.0, 0.864307, 2.755726, 8.452729], [57.0, 29.0, 1.142034, 6.979098, 7.33344], [51.0, 18.0, 0.666785, 7.808689, 5.851429], [26.0, 19.0, 0.457293, 10.84693, 4.985925], [27.0, 20.0, 0.822408, 8.010999, 5.737704], [34.0, 18.0, 0.642843, 7.155072, 7.267599], [32.0, 21.0, 0.881066, 3.848679, 8.678981], [38.0, 21.0, 1.563414, -0.257377, 9.244013], [89.0, 14.0, 1.472434, -5.270835, 7.870938], [111.0, 18.0, 0.919373, -6.873753, 6.452374], [116.0, 19.0, 0.823605, -8.774749, 4.660314], [116.0, 21.0, 0.647632, -9.351752, 3.374627], [106.0, 22.0, 0.23942, -9.688137, 2.427721], [115.0, 25.0, 0.335188, -9.774328, 1.778892], [162.0, 19.0, 0.12809, -9.828198, 1.449689], [169.0, 19.0, 0.283713, -9.868899, 1.588553]]"
wrong,"[[70.0, 75.0, 0.873884, -9.874885, 2.011129], [84.0, 64.0, 0.383072, -9.752781, 2.633622], [93.0, 44.0, 0.922965, -6.469133, 6.408081], [69.0, 45.0, 0.496797, -2.206257, 8.371326], [76.0, 38.0, 0.659603, 3.178303, 8.219295], [45.0, 24.0, 0.539893, 7.76679, 7.981072], [7.0, 19.0, 0.752976, 9.267955, 5.238513], [3.0, 19.0, 0.142455, 10.21726, 4.368221], [8.0, 17.0, 0.967258, 10.50935, 4.432865], [10.0, 15.0, 0.590171, 8.872911, 5.425261], [18.0, 16.0, 0.60693, 7.285556, 6.262034], [13.0, 17.0, 1.103727, 6.876147, 7.939173], [13.0, 17.0, 1.084573, 3.392584, 9.114726], [26.0, 13.0, 1.295263, -2.37026, 8.5473], [74.0, 12.0, 0.590171, -8.176199, 4.129998], [124.0, 15.0, 0.472855, -10.03649, 2.053028], [104.0, 22.0, -0.197522, -10.11909, 0.665588], [102.0, 27.0, -0.306458, -9.91798, 0.641646], [113.0, 27.0, -0.075417, -9.6211, 1.351527], [136.0, 24.0, 0.517148, -9.569624, 1.940501]]"
correct,"[[38.0, 62.0, 0.254982, -9.888053, 1.489193], [28.0, 64.0, 0.45849, -9.864111, 1.798046], [27.0, 61.0, 0.64404, -8.158242, 4.101267], [28.0, 58.0, 1.454478, -8.188169, 5.519832], [41.0, 51.0, 1.525106, -7.411252, 5.785588], [45.0, 42.0, 1.447295, -6.697779, 7.05691], [42.0, 48.0, 1.452083, -6.044162, 7.906851], [37.0, 53.0, 1.121683, -4.978743, 8.364143], [40.0, 55.0, 1.33357, -4.383783, 9.856929], [36.0, 57.0, 1.323994, -4.180276, 10.44351], [52.0, 48.0, 1.521515, -4.291606, 9.759963], [48.0, 46.0, 1.100136, -5.261258, 9.054871], [55.0, 39.0, 1.091756, -5.686229, 7.249643], [51.0, 40.0, 1.513135, -6.521805, 5.78918], [56.0, 42.0, 1.339556, -7.578846, 6.234501], [50.0, 43.0, 1.885434, -7.524976, 5.074511], [51.0, 43.0, 1.47004, -8.807071, 4.186262], [58.0, 42.0, 1.114501, -9.27394, 3.123236], [46.0, 42.0, 0.581791, -9.655815, 2.495955], [40.0, 48.0, 0.323217, -9.858126, 1.780089]]"
correct,"[[64.0, 67.0, 0.141258, -9.858126, 1.255759], [55.0, 66.0, 0.257377, -9.226056, 2.109292], [58.0, 65.0, 0.94571, -7.773973, 3.665523], [49.0, 52.0, 0.869095, -8.468291, 5.877765], [46.0, 45.0, 0.390255, -7.096414, 6.132748], [52.0, 32.0, 0.930147, -6.016629, 6.995857], [57.0, 40.0, 0.426168, -5.324705, 8.595184], [53.0, 50.0, 0.703895, -4.376601, 9.0429], [43.0, 58.0, 0.325611, -3.258508, 9.838972], [50.0, 61.0, 0.347159, -2.895787, 10.17057], [61.0, 55.0, 0.859518, -3.459621, 10.79905], [64.0, 49.0, 1.052252, -4.416105, 9.257181], [65.0, 43.0, 1.394622, -5.57849, 8.780735], [70.0, 48.0, 1.977611, -6.624756, 7.635109], [52.0, 46.0, 1.838747, -6.764817, 6.453571], [50.0, 50.0, 1.719037, -7.888895, 5.236119], [38.0, 56.0, 1.320402, -8.686164, 4.560954], [34.0, 53.0, 1.377863, -9.194932, 3.432088], [40.0, 57.0, 0.684742, -9.507375, 2.773683], [49.0, 61.0, 0.087388, -9.861717, 1.793257]]"
wrong,"[[89.0, 88.0, 0.046687, -9.673772, 2.203863], [89.0, 87.0, -0.022745, -9.952697, 2.087744], [96.0, 77.0, -0.016759, -9.946711, 2.245761], [86.0, 74.0, 0.703895, -3.632004, 5.778406], [42.0, 48.0, 2.170344, 6.613982, 7.264008], [31.0, 69.0, 2.054225, 12.22838, 7.062895], [41.0, 48.0, 1.477222, 10.60033, 5.207389], [51.0, 51.0, 1.449689, 8.337808, 5.228937], [50.0, 67.0, 1.441309, 8.542512, 4.96318], [48.0, 62.0, 1.510741, 8.541314, 5.026627], [40.0, 76.0, 1.012747, 9.755175, 5.90889], [29.0, 68.0, 2.097321, 7.696161, 6.477513], [18.0, 58.0, 0.659603, 3.746926, 8.790312], [38.0, 42.0, 2.303222, -1.583764, 9.095572], [42.0, 49.0, 1.159991, -4.538209, 7.665037], [38.0, 43.0, 1.363498, -8.400057, 4.149151], [54.0, 64.0, 0.877475, -10.06882, 1.646014], [63.0, 52.0, -0.705092, -9.793482, 1.352724], [64.0, 49.0, -0.214281, -9.813833, 1.138443], [84.0, 69.0, -0.092177, -10.00776, 1.413776]]"
